id,strat_id,sec_id,symbol,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm_entry_dol,comm_exit_dol,slippage_entry_dol,slippage_exit_dol,net_profit,avg_trade,profit_factor,mae,mfe,initial_capital,commission,slippage,trade_count,percent_winners,avg_winner,sharpe_ratio,pcnt_max_dd,pcnt_return,pcnt_wins,status,status_state,start_run,end_run,test_type,annual_ror,avg_bars_in,avg_bars_in_even,avg_bars_in_loser,avg_bars_in_winner,avg_loser,avg_monthly_rtn,buy_hold_ror,drawdown_day,drawdown_intra,largest_loser,largest_winner,lose_streak,max_contracts_held,max_run_up,required_account,rina,rtn_on_account,rtn_on_init_cap,rtn_retracement_ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
34,23,35,@QM,s_23_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,8929.00,11.2000,1.1100,,,,2391.0000,15940.0000,797.0000,52.0700,224.3700,-0.0700,,,,OosTest,captured,2018-11-20 01:46:25,2018-11-20 01:49:40,GroupStress,1.2100,11,0,11,11,-220.3800,210.2000,-50.8900,-7339.0000,-7626.5000,-1305.50,1434.50,6,1,13014.00,7339.00,107.5500,121.6700,8.9300,0.4700,851.1900,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 23 days, 15 hours, 30 Minutes",797,8,-1412.50,0,382,415
53,188,4,@RTY.D,s_188_oos.txt,2010-12-07,2017-12-15,,,,,,1.5000,1.5000,5.0000,5.0000,8866.00,13.7900,1.1200,,,,1929.0000,6430.0000,643.0000,51.0100,259.8400,-0.0500,,,,OosTest,captured,2018-11-20 09:24:01,2018-11-20 09:42:30,OosTest,1.2300,5,0,5,5,-242.4100,184.3600,167.3800,-7270.0000,-7975.0000,-2198.00,1442.00,7,1,11454.00,7270.00,154.1100,121.9500,8.8700,0.4000,1091.0300,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 15 days, 16 hours, 45 Minutes",644,6,-2635.00,0,315,328
66,33,8,@RB,s_33_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,33814.20,51.0000,1.1200,,,,1989.0000,16575.0000,663.0000,51.2800,956.3300,0.0800,,,,OosTest,captured,2018-11-20 10:35:00,2018-11-20 10:37:21,GroupStress,4.1200,14,0,14,14,-901.9800,-88.4500,67.3000,-32065.6000,-34088.6000,-4459.00,7065.80,10,1,80495.80,32065.60,185.2700,105.4500,33.8100,0.5200,2742.7200,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 28 days, 23 hours, 20 Minutes",663,9,-4825.80,0,323,340
68,63,6,@CL,s_63_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,81909.00,59.4800,1.1700,,,,4131.0000,27540.0000,1377.0000,52.7200,758.6900,0.1900,,,,OosTest,captured,2018-11-20 10:40:14,2018-11-20 10:42:21,OosTest,8.4200,23,0,24,23,-720.2800,705.7200,-47.7400,-23504.0000,-25856.0000,-4943.00,5917.00,8,1,89366.00,23504.00,488.3900,348.4900,81.9100,1.9700,2867.8100,"7 Years, 1 Month, 6 days, 1 hour, 45 Minutes","10 Months, 18 days, 9 hours",1377,10,-5030.00,0,651,726
70,63,7,@NG,s_63_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-48401.00,-34.6500,0.8500,,,,4191.0000,27940.0000,1397.0000,47.9600,415.4600,-0.2900,,,,OosTest,captured,2018-11-20 12:34:14,2018-11-20 12:36:14,GroupStress,-5.5600,18,0,18,18,-449.4600,-209.4800,-67.6500,-50175.0000,-50590.5000,-3633.00,2927.00,12,1,14521.00,50175.00,-1681.6000,-96.4600,-48.4000,-0.2400,1749.3500,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 1 day, 22 hours, 30 Minutes",1397,10,-3850.00,0,727,670
87,38,9,@HO,s_38_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-31320.00,-20.8000,0.9400,,,,4518.0000,30120.0000,1506.0000,47.6100,716.7400,-0.1300,,,,OosTest,captured,2018-11-20 13:57:02,2018-11-20 13:59:38,GroupStress,-3.8400,17,0,17,17,-691.0300,-872.6400,-9.1100,-63914.6000,-64947.4000,-4512.80,5437.00,12,1,31575.20,63914.60,-813.5900,-49.0000,-31.3200,-0.1300,4025.0700,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 5 days, 5 hours, 30 Minutes",1506,9,-4767.00,0,789,717
129,114,9,@HO,s_114_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,38396.60,101.0400,1.5400,,,,1140.0000,7600.0000,380.0000,53.4200,537.9400,0.2300,,,,OosTest,captured,2018-11-20 22:15:00,2018-11-20 22:19:32,GroupStress,4.6100,6,0,6,6,-400.0300,499.6100,-26.4500,-8441.2000,-9039.2000,-2669.00,2518.00,7,1,48185.80,8441.20,4576.3900,454.8700,38.4000,3.1800,1419.4200,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 7 days, 10 hours, 30 Minutes",380,7,-2843.40,0,177,203
133,126,8,@RB,s_126_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,43216.00,64.2100,1.2300,,,,2019.0000,13460.0000,673.0000,53.3400,654.1700,0.1800,,,,OosTest,captured,2018-11-20 22:33:03,2018-11-20 22:37:29,GroupStress,5.1800,4,0,4,4,-610.2900,427.0400,9.7700,-10834.2000,-11554.4000,-3185.60,3190.00,6,1,57543.00,10834.20,1297.0100,398.8900,43.2200,2.1500,1967.9400,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 21 days, 4 hours",673,9,-3544.80,0,314,359
124,99,9,@HO,s_99_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,43570.80,48.2500,1.2000,,,,2709.0000,18060.0000,903.0000,50.3900,583.1500,0.1500,,,,OosTest,captured,2018-11-20 21:52:16,2018-11-20 21:56:15,GroupStress,5.1400,7,0,7,7,-495.0000,752.7000,-25.6400,-11686.4000,-12106.4000,-2685.80,2778.40,8,1,52716.60,11686.40,1315.0200,372.8300,43.5700,1.6100,2757.6000,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 13 days, 10 hours, 30 Minutes",903,9,-3049.20,0,448,455
130,126,7,@NG,s_126_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,31348.00,43.9000,1.3500,,,,2142.0000,14280.0000,714.0000,55.0400,305.8300,0.1200,,,,OosTest,captured,2018-11-20 22:19:43,2018-11-20 22:23:44,OosTest,3.9300,4,0,4,4,-276.7700,225.6500,-63.7000,-11693.0000,-12270.0000,-1453.00,4217.00,7,1,37795.00,11693.00,1825.5200,268.0900,31.3500,1.3500,953.2000,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 24 days, 18 hours",714,11,-3050.00,0,321,393
122,99,7,@NG,s_99_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,19786.00,21.7900,1.1600,,,,2724.0000,18160.0000,908.0000,52.9700,296.3800,0.0500,,,,OosTest,captured,2018-11-20 21:43:27,2018-11-20 21:47:28,GroupStress,2.5700,6,0,6,7,-287.5200,-59.4300,-64.7000,-9095.0000,-9782.0000,-2583.00,4217.00,6,1,27823.00,9095.00,387.7800,217.5500,19.7900,0.6700,1193.0800,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 12 days, 14 hours",908,11,-2950.00,0,427,481
